"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc102意4s16.1525",13,0.27,311.4824274,72.76400978,"dc102","意",4,16.1525,4,"i","i"
"dc102意4s16.1525",14,0.285,310.9818244,72.62497657,"dc102","意",4,16.1525,4,"i","i"
"dc102意4s16.1525",15,0.3,307.8952423,72.38932351,"dc102","意",4,16.1525,4,"i","i"
"dc102意4s16.1525",16,0.315,303.6713842,72.04703006,"dc102","意",4,16.1525,4,"i","i"
"dc102意4s16.1525",17,0.33,299.0869299,71.57974337,"dc102","意",4,16.1525,4,"i","i"
"dc102意4s16.1525",18,0.345,292.361116,70.86233639,"dc102","意",4,16.1525,4,"i","i"
"dc102意4s16.1525",19,0.36,281.9167675,69.8575013,"dc102","意",4,16.1525,4,"i","i"
"dc102意4s16.1525",20,0.375,266.5883597,68.77025581,"dc102","意",4,16.1525,4,"i","i"
"dc102意4s16.1525",21,0.39,252.4418566,66.97908219,"dc102","意",4,16.1525,4,"i","i"
"dc102易4s20.1725",1,0.11,192.1598138,68.53143517,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",2,0.119,192.7646452,69.27563546,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",3,0.128,192.6221489,69.81163645,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",4,0.137,191.539177,70.10912291,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",5,0.146,190.1263427,70.31516718,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",6,0.155,188.7212879,70.44558208,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",7,0.164,187.6433717,70.48075359,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",8,0.173,186.9177587,70.45189154,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",9,0.182,186.1326011,70.43149142,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",10,0.191,185.1835779,70.40567432,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",11,0.2,184.3155044,70.34478155,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",12,0.209,183.6967315,70.28050387,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",13,0.218,182.5198536,70.24303531,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",14,0.227,181.1322771,70.20991713,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",15,0.236,179.385846,70.13203937,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",16,0.245,177.4071096,69.99277553,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",17,0.254,175.5244673,69.78375543,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",18,0.263,173.6607226,69.49800888,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",19,0.272,171.677849,69.14857213,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",20,0.281,170.3864882,68.74729038,"dc102","易",4,20.1725,5,"i","i"
"dc102易4s20.1725",21,0.29,168.2058521,68.2314,"dc102","易",4,20.1725,5,"i","i"
"dc102一4s24.1425",1,0.08,214.4205485,64.68667863,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",2,0.0965,211.019259,66.08759918,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",3,0.113,210.5155765,67.28425636,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",4,0.1295,209.4749407,68.24873991,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",5,0.146,207.5955805,68.97181657,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",6,0.1625,205.2875954,69.41402914,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",7,0.179,205.5146637,69.66043534,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",8,0.1955,206.5542925,69.83459095,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",9,0.212,207.9865243,70.00983591,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",10,0.2285,211.3120657,70.23731334,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",11,0.245,216.2559739,70.48735647,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",12,0.2615,221.1510977,70.81157067,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",13,0.278,225.3007179,71.21551148,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",14,0.2945,229.7077973,71.71978194,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",15,0.311,233.5437238,72.15382548,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",16,0.3275,237.7454979,72.39872033,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",17,0.344,241.9566205,72.32515397,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",18,0.3605,246.8812076,71.93298422,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",19,0.377,249.6985735,71.082078,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",20,0.3935,248.1326436,69.52724139,"dc102","一",4,24.1425,6,"i","i"
"dc102一4s24.1425",21,0.41,240.9164771,67.16888893,"dc102","一",4,24.1425,6,"i","i"
"dc102低4s28.6425",1,0.11,243.362788,66.60853489,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",2,0.1235,224.8440737,70.03449439,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",3,0.137,223.1165259,70.94191305,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",4,0.1505,222.3472956,71.08206719,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",5,0.164,221.54718,70.96469538,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",6,0.1775,221.1188378,70.87630414,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",7,0.191,220.9686893,70.78757937,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",8,0.2045,220.741816,70.73019985,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",9,0.218,219.9560054,70.80569726,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",10,0.2315,219.5543468,70.85825668,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",11,0.245,220.1334091,70.86930054,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",12,0.2585,219.9881858,70.94708862,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",13,0.272,220.3440878,71.00046165,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",14,0.2855,220.5772595,71.03373954,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",15,0.299,220.6215095,71.04694972,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",16,0.3125,220.3501687,71.00701386,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",17,0.326,220.5652391,70.78026752,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",18,0.3395,221.0099266,70.24536885,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",19,0.353,220.8100099,69.3329936,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",20,0.3665,215.4242219,67.95930168,"dc102","低",4,28.6425,1,"ti","i"
"dc102低4s28.6425",21,0.38,202.1302376,66.55344163,"dc102","低",4,28.6425,1,"ti","i"
"dc102衣4s3.4325",1,0.07,240.7254381,64.83694476,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",2,0.0855,233.2480307,67.4525881,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",3,0.101,233.0296391,68.20470134,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",4,0.1165,233.1479548,68.64701197,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",5,0.132,233.7099548,68.95994106,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",6,0.1475,233.8229755,69.12590948,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",7,0.163,234.4665166,69.2021019,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",8,0.1785,235.1955992,69.30089927,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",9,0.194,235.6027246,69.40303666,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",10,0.2095,235.9027182,69.51430548,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",11,0.225,235.8682232,69.60972728,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",12,0.2405,235.7737038,69.72251025,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",13,0.256,235.6524081,69.77396172,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",14,0.2715,235.6247907,69.83499547,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",15,0.287,236.2690395,69.89919731,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",16,0.3025,236.403508,69.7975159,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",17,0.318,236.9296889,69.53735762,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",18,0.3335,237.0614112,69.13121242,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",19,0.349,236.0242677,68.32191247,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",20,0.3645,231.9767933,66.75773429,"dc102","衣",4,3.4325,1,"i","i"
"dc102衣4s3.4325",21,0.38,229.5917087,64.49720507,"dc102","衣",4,3.4325,1,"i","i"
"dc102题4s33.3225",1,0.115,198.671128,71.29406234,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",2,0.129,196.9394014,72.98214491,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",3,0.143,195.4067225,73.18188464,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",4,0.157,193.4038286,72.86039382,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",5,0.171,191.2166269,72.41750281,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",6,0.185,189.3274957,71.85669465,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",7,0.199,189.1451301,71.21965936,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",8,0.213,188.9522724,70.79081835,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",9,0.227,188.7176677,70.66990078,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",10,0.241,189.9191567,70.7205603,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",11,0.255,191.8163879,70.89725813,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",12,0.269,194.6290835,71.12954949,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",13,0.283,197.4927193,71.38483432,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",14,0.297,200.460759,71.65819293,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",15,0.311,203.4013129,71.90367622,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",16,0.325,205.7992522,72.04997288,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",17,0.339,208.0725066,72.11517727,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",18,0.353,209.9703823,72.11815884,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",19,0.367,211.9696704,72.00873738,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",20,0.381,214.2079755,71.55511845,"dc102","题",4,33.3225,2,"ti","i"
"dc102题4s33.3225",21,0.395,216.4904472,70.53273211,"dc102","题",4,33.3225,2,"ti","i"
"dc102底4s37.9625",1,0.11,258.7421475,66.74151366,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",2,0.127,254.4581716,70.73912653,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",3,0.144,257.905689,71.6452997,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",4,0.161,257.9645877,71.83659282,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",5,0.178,258.8848478,71.89781947,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",6,0.195,259.0997164,71.92620273,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",7,0.212,259.3335821,71.9415671,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",8,0.229,259.5619518,71.98433389,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",9,0.246,258.3666701,71.93481133,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",10,0.263,255.979694,71.85209583,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",11,0.28,253.3176431,71.65805614,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",12,0.297,247.5799338,71.28449636,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",13,0.314,240.5869345,70.81073602,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",14,0.331,232.601508,70.47542584,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",15,0.348,224.2935768,70.15166161,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",16,0.365,216.2061178,69.59576236,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",17,0.382,208.6679069,69.01220527,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",18,0.399,204.236559,68.23762245,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",19,0.416,199.774268,67.49423653,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",20,0.433,199.7058834,66.66239051,"dc102","底",4,37.9625,3,"ti","i"
"dc102底4s37.9625",21,0.45,200.910692,65.20413231,"dc102","底",4,37.9625,3,"ti","i"
"dc102帝4s42.0525",1,0.11,310.8302488,70.45746369,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",2,0.1235,300.9815966,72.44217125,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",3,0.137,301.3480049,72.9029797,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",4,0.1505,302.0703734,73.08813445,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",5,0.164,302.6059977,73.1628109,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",6,0.1775,303.259704,73.24677625,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",7,0.191,304.066362,73.25195559,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",8,0.2045,305.3482899,73.20850959,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",9,0.218,307.4371121,73.22220884,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",10,0.2315,309.5469353,73.18879768,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",11,0.245,311.7157602,73.0918281,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",12,0.2585,314.2611303,72.99039541,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",13,0.272,317.6071578,72.89938346,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",14,0.2855,320.1377341,72.73861624,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",15,0.299,322.0985517,72.47479563,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",16,0.3125,323.9456608,72.14430691,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",17,0.326,325.468832,71.70585447,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",18,0.3395,326.5443012,71.08717283,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",19,0.353,326.9014309,70.24322813,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",20,0.3665,324.0749397,69.02036629,"dc102","帝",4,42.0525,4,"ti","i"
"dc102帝4s42.0525",21,0.38,315.828169,67.42224445,"dc102","帝",4,42.0525,4,"ti","i"
"dc102地4s46.6425",1,0.1,217.9688939,61.76614116,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",2,0.1135,205.5623929,68.64846033,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",3,0.127,199.8770321,71.9643802,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",4,0.1405,199.244307,73.2573747,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",5,0.154,198.5307816,73.62162729,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",6,0.1675,197.060809,73.56492541,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",7,0.181,194.32322,73.36964006,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",8,0.1945,192.2934736,73.17925158,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",9,0.208,189.9190832,72.97813147,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",10,0.2215,187.5701552,72.75706895,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",11,0.235,185.7300868,72.44222116,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",12,0.2485,184.1470902,72.06895411,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",13,0.262,182.1567474,71.70793139,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",14,0.2755,179.907176,71.3360759,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",15,0.289,178.1363076,70.96908367,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",16,0.3025,176.0835331,70.50212323,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",17,0.316,174.9437566,69.81888521,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",18,0.3295,172.0525402,69.11610234,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",19,0.343,165.4666271,68.19237634,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",20,0.3565,163.4146313,66.35994801,"dc102","地",4,46.6425,5,"ti","i"
"dc102地4s46.6425",21,0.37,285.6298332,62.77968555,"dc102","地",4,46.6425,5,"ti","i"
"dc102笛4s51.4425",1,0.115,238.9167851,64.66119821,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",2,0.131,211.8031163,69.41338165,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",3,0.147,206.1773465,70.40744508,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",4,0.163,204.5478631,70.46303912,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",5,0.179,203.3540132,70.26689885,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",6,0.195,203.7993062,69.86606635,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",7,0.211,205.3650619,69.50862525,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",8,0.227,206.1874567,69.53132391,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",9,0.243,208.9970974,69.77476307,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",10,0.259,213.1912384,70.07864334,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",11,0.275,217.6965921,70.36555581,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",12,0.291,222.5544903,70.55949242,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",13,0.307,229.065366,70.74974196,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",14,0.323,234.3383747,70.94316929,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",15,0.339,239.3983854,71.18929593,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",16,0.355,244.7929293,71.40258824,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",17,0.371,250.5245678,71.49781517,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",18,0.387,256.936317,71.42625718,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",19,0.403,261.9133053,71.32819971,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",20,0.419,259.5588893,70.68916213,"dc102","笛",4,51.4425,6,"ti","i"
"dc102笛4s51.4425",21,0.435,240.1109088,68.96087856,"dc102","笛",4,51.4425,6,"ti","i"
"dc102乌4s56.0125",1,0.08,199.233559,65.36284015,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",2,0.098,205.0171573,66.31966248,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",3,0.116,207.0502676,66.49108807,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",4,0.134,205.9224164,66.62636103,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",5,0.152,206.0322113,66.65621293,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",6,0.17,207.290964,66.77127101,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",7,0.188,208.1299505,67.06096513,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",8,0.206,209.443824,67.50523566,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",9,0.224,211.3577145,68.05297038,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",10,0.242,213.3854506,68.84410705,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",11,0.26,214.2842262,69.69824127,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",12,0.278,215.0820741,70.19676979,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",13,0.296,216.4815461,70.67391013,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",14,0.314,217.4913865,71.36146462,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",15,0.332,219.0244678,71.9625145,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",16,0.35,222.2167985,72.29467106,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",17,0.368,225.3674416,72.35054327,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",18,0.386,227.1951382,72.326907,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",19,0.404,229.1674018,71.88119395,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",20,0.422,228.2712894,70.91645303,"dc102","乌",4,56.0125,1,"u","u"
"dc102乌4s56.0125",21,0.44,216.1439813,68.86981427,"dc102","乌",4,56.0125,1,"u","u"
"dc102吴4s61.0825",1,0.11,205.2621783,60.92872787,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",2,0.1315,191.3099004,63.62404796,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",3,0.153,188.2005276,64.56244865,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",4,0.1745,190.7387034,65.29997341,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",5,0.196,192.33446,66.01306133,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",6,0.2175,193.0069511,66.59122579,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",7,0.239,195.0625981,67.01738138,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",8,0.2605,197.2183428,67.21189584,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",9,0.282,201.1795045,67.29101003,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",10,0.3035,205.7795174,67.27105522,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",11,0.325,210.8651484,67.37215243,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",12,0.3465,217.6253296,68.41705991,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",13,0.368,223.454519,69.52680835,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",14,0.3895,227.5490877,70.41646001,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",15,0.411,229.1212219,71.56826602,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",16,0.4325,228.5368773,72.29407878,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",17,0.454,224.8284038,71.72091295,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",18,0.4755,218.2754016,70.22783763,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",19,0.497,210.0295536,69.2914815,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",20,0.5185,202.3012795,68.72267835,"dc102","吴",4,61.0825,2,"u","u"
"dc102吴4s61.0825",21,0.54,187.8358259,68.02594972,"dc102","吴",4,61.0825,2,"u","u"
"dc102武4s65.7625",1,0.12,236.2971442,66.82743754,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",2,0.139,243.9132398,67.73404946,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",3,0.158,247.0956538,68.42846026,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",4,0.177,251.8248382,69.01222531,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",5,0.196,256.3173238,69.71892329,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",6,0.215,259.8845396,70.59888626,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",7,0.234,263.1281654,71.4112287,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",8,0.253,264.3995497,71.99623441,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",9,0.272,264.8637062,72.39201446,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",10,0.291,264.3081506,72.79838542,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",11,0.31,263.0140609,73.17651539,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",12,0.329,261.1031066,73.52845387,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",13,0.348,257.761217,73.85714403,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",14,0.367,251.5515375,74.12594606,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",15,0.386,242.2434932,73.99041676,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",16,0.405,229.2223286,73.36885513,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",17,0.424,215.4299317,71.93685429,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",18,0.443,203.5844193,70.47834758,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",19,0.462,194.6357182,69.82813444,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",20,0.481,191.0970852,68.55319185,"dc102","武",4,65.7625,3,"u","u"
"dc102武4s65.7625",21,0.5,191.8115829,66.70579709,"dc102","武",4,65.7625,3,"u","u"
